story_id,target,prediction,mean_baseline,heuristic
3IRIK4HM3B6UQBC0HI8Q5TBJZLEC61,0.75,0.7642208933830261,0.7228550138386204,0.7439
3018Q3ZVOJCZJFDMPSFXATCQG04RAI,1.0,0.5419029593467712,0.7228550138386204,0.6948
36WLNQG780WFTLD990VT6XXEYVQEBZ,0.75,0.600829005241394,0.7228550138386204,0.624
3018Q3ZVOJCZJFDMPSFXATCQG1OARN,1.0,0.7493860125541687,0.7228550138386204,0.5342
3R6P78PK7LXD9L3HFHC26UOBSYBTGW,0.5,0.4762805104255676,0.7228550138386204,0.5331
308XBLVESJQ42PIEV6FT54WWOMSRBE,0.75,0.7020860910415649,0.7228550138386204,0.6668
3IHR8NYAM8NZ5DHQ3Z1HSVQC2DO4PN,0.0,0.5497238636016846,0.7228550138386204,0.6402
30IQTZXKALSNFY1G6POWA5M18XYX0I,1.0,0.7638578414916992,0.7228550138386204,0.4821
3TE22NPXPCYDGKV75F9TPXFGXGZ44L,1.0,0.8754058480262756,0.7228550138386204,0.735
30JNVC0ORA6EH160IJ0PMPPPOFBQHD,1.0,0.8319189548492432,0.7228550138386204,0.5243
3E13VNJ1NOHQWSX33MSVL0IX3NR1II,0.0,0.8301829695701599,0.7228550138386204,0.7729
323Q6SJS8J2HQCGR43PVAQLBQ7THFY,1.0,0.7255806922912598,0.7228550138386204,0.7804
30LB5CDZNDWCKT1V77CH7Q2C72D0Z0,1.0,0.7334150075912476,0.7228550138386204,0.6542
33ISQZVXPQ8J6SL1R9LTRT3TV7WCC0,1.0,0.716907262802124,0.7228550138386204,0.4848
30LB5CDZNDWCKT1V77CH7Q2CGXA0ZW,0.75,0.6469119787216187,0.7228550138386204,0.4886
39ZSFO5CA9I20087NSNF832URZDJUB,0.75,0.8275337219238281,0.7228550138386204,0.6455
3HHRAGRYX9RIHJB15UKTK3W1ZWX9O9,0.75,0.8635178804397583,0.7228550138386204,0.6534
30LSNF239VHXLDFZMQS9QJS18MII2Q,0.75,0.742224931716919,0.7228550138386204,0.7584
36DSNE9QZ6K7NVOAR6B69XA59DPJOY,0.25,0.6482869982719421,0.7228550138386204,0.2651
30MVJZJNHNZ4G8K4PHSOC7FFR7C9JG,1.0,0.8059111833572388,0.7228550138386204,0.3995
3WJ1OXY92B2T1AYQQJ9XJCHM57OA8C,0.75,0.7821073532104492,0.7228550138386204,0.6152
30OG32W0SVXHUU26CQ02XSX70IDNEL,0.75,0.8253055810928345,0.7228550138386204,0.5383
3TYCR1GOTD5PHPQHW0Y05AU1YYPZLV,0.75,0.8078131675720215,0.7228550138386204,0.5758
317HQ483I8ETAZ4S89QTI7VZSBNINS,1.0,0.690660297870636,0.7228550138386204,0.6293
3X1FV8S5JYDSMD76KCCH7CCXE05GV2,0.75,0.7605223655700684,0.7228550138386204,0.6951
317HQ483I8ETAZ4S89QTI7VZSCQNI2,1.0,0.8261924982070923,0.7228550138386204,0.6645
